0_1	1
12n_0356	11 + 2*A^(-16) - 5*A^(-12) + 8*A^(-8) - 10*A^(-4) - 10*A^4 + 8*A^8 - 5*A^12 + 2*A^16
12n_0357R	-12 + A^(-12) - 3*A^(-8) + 8*A^(-4) + 15*A^4 - 17*A^8 + 16*A^12 - 13*A^16 + 9*A^20 - 4*A^24 + A^28
12n_0357L	-12 + A^(-28) - 4*A^(-24) + 9*A^(-20) - 13*A^(-16) + 16*A^(-12) - 17*A^(-8) + 15*A^(-4) + 8*A^4 - 3*A^8 + A^12
12n_0358R	-4 + A^(-28) - 3*A^(-24) + 5*A^(-20) - 7*A^(-16) + 8*A^(-12) - 7*A^(-8) + 6*A^(-4) + 2*A^4
12n_0358L	-4 + 2*A^(-4) + 6*A^4 - 7*A^8 + 8*A^12 - 7*A^16 + 5*A^20 - 3*A^24 + A^28
12n_0359R	11 + A^(-24) - 2*A^(-20) + 5*A^(-16) - 8*A^(-12) + 10*A^(-8) - 12*A^(-4) - 9*A^4 + 7*A^8 - 3*A^12 + A^16
12n_0359L	11 + A^(-16) - 3*A^(-12) + 7*A^(-8) - 9*A^(-4) - 12*A^4 + 10*A^8 - 8*A^12 + 5*A^16 - 2*A^20 + A^24
12n_0360R	6 + A^(-8) - 3*A^(-4) - 7*A^4 + 8*A^8 - 8*A^12 + 7*A^16 - 5*A^20 + 3*A^24 - A^28
12n_0360L	6 - A^(-28) + 3*A^(-24) - 5*A^(-20) + 7*A^(-16) - 8*A^(-12) + 8*A^(-8) - 7*A^(-4) - 3*A^4 + A^8
12n_0361R	1 - 2*A^4 + 5*A^8 - 8*A^12 + 11*A^16 - 12*A^20 + 12*A^24 - 10*A^28 + 7*A^32 - 4*A^36 + A^40
12n_0361L	1 + A^(-40) - 4*A^(-36) + 7*A^(-32) - 10*A^(-28) + 12*A^(-24) - 12*A^(-20) + 11*A^(-16) - 8*A^(-12) + 5*A^(-8) - 2*A^(-4)
12n_0362	-5 - A^(-16) + 3*A^(-12) - 4*A^(-8) + 5*A^(-4) + 5*A^4 - 4*A^8 + 3*A^12 - A^16
12n_0363R	-3 + A^(-36) - 3*A^(-32) + 7*A^(-28) - 11*A^(-24) + 13*A^(-20) - 15*A^(-16) + 14*A^(-12) - 11*A^(-8) + 8*A^(-4) + A^4
12n_0363L	-3 + A^(-4) + 8*A^4 - 11*A^8 + 14*A^12 - 15*A^16 + 13*A^20 - 11*A^24 + 7*A^28 - 3*A^32 + A^36
12n_0364R	-15 - A^(-16) + 4*A^(-12) - 7*A^(-8) + 12*A^(-4) + 16*A^4 - 16*A^8 + 13*A^12 - 9*A^16 + 5*A^20 - A^24
12n_0364L	-15 - A^(-24) + 5*A^(-20) - 9*A^(-16) + 13*A^(-12) - 16*A^(-8) + 16*A^(-4) + 12*A^4 - 7*A^8 + 4*A^12 - A^16
12n_0365R	-15 - A^(-24) + 5*A^(-20) - 9*A^(-16) + 13*A^(-12) - 16*A^(-8) + 16*A^(-4) + 12*A^4 - 7*A^8 + 4*A^12 - A^16
12n_0365L	-15 - A^(-16) + 4*A^(-12) - 7*A^(-8) + 12*A^(-4) + 16*A^4 - 16*A^8 + 13*A^12 - 9*A^16 + 5*A^20 - A^24
12n_0366R	-A^(-52) + 2*A^(-48) - 4*A^(-44) + 5*A^(-40) - 5*A^(-36) + 5*A^(-32) - 4*A^(-28) + 3*A^(-24) - A^(-20) + A^(-12)
12n_0366L	A^12 - A^20 + 3*A^24 - 4*A^28 + 5*A^32 - 5*A^36 + 5*A^40 - 4*A^44 + 2*A^48 - A^52
12n_0367R	21 - A^(-20) + 4*A^(-16) - 9*A^(-12) + 15*A^(-8) - 19*A^(-4) - 20*A^4 + 17*A^8 - 11*A^12 + 6*A^16 - 2*A^20
12n_0367L	21 - 2*A^(-20) + 6*A^(-16) - 11*A^(-12) + 17*A^(-8) - 20*A^(-4) - 19*A^4 + 15*A^8 - 9*A^12 + 4*A^16 - A^20
12n_0368R	A^4 - 2*A^8 + 4*A^12 - 4*A^16 + 5*A^20 - 4*A^24 + 3*A^28 - 3*A^32 + A^36
12n_0368L	A^(-36) - 3*A^(-32) + 3*A^(-28) - 4*A^(-24) + 5*A^(-20) - 4*A^(-16) + 4*A^(-12) - 2*A^(-8) + A^(-4)
12n_0369R	-9 + A^(-12) - 3*A^(-8) + 6*A^(-4) + 12*A^4 - 12*A^8 + 12*A^12 - 10*A^16 + 6*A^20 - 3*A^24 + A^28
12n_0369L	-9 + A^(-28) - 3*A^(-24) + 6*A^(-20) - 10*A^(-16) + 12*A^(-12) - 12*A^(-8) + 12*A^(-4) + 6*A^4 - 3*A^8 + A^12
12n_0370R	-1 + A^(-4) + A^4 + A^16 - 2*A^20 + 2*A^24 - 2*A^28 + A^32
12n_0370L	-1 + A^(-32) - 2*A^(-28) + 2*A^(-24) - 2*A^(-20) + A^(-16) + A^(-4) + A^4
12n_0371R	-2 - A^(-8) + 2*A^(-4) + 3*A^4 - 2*A^8 + 2*A^12 - A^16 + A^24 - A^28
12n_0371L	-2 - A^(-28) + A^(-24) - A^(-16) + 2*A^(-12) - 2*A^(-8) + 3*A^(-4) + 2*A^4 - A^8
12n_0372R	A^4 - 2*A^8 + 5*A^12 - 6*A^16 + 7*A^20 - 7*A^24 + 6*A^28 - 5*A^32 + 3*A^36 - A^40
12n_0372L	-A^(-40) + 3*A^(-36) - 5*A^(-32) + 6*A^(-28) - 7*A^(-24) + 7*A^(-20) - 6*A^(-16) + 5*A^(-12) - 2*A^(-8) + A^(-4)
12n_0373R	A^8 - 2*A^12 + 6*A^16 - 9*A^20 + 12*A^24 - 13*A^28 + 12*A^32 - 10*A^36 + 7*A^40 - 4*A^44 + A^48
12n_0373L	A^(-48) - 4*A^(-44) + 7*A^(-40) - 10*A^(-36) + 12*A^(-32) - 13*A^(-28) + 12*A^(-24) - 9*A^(-20) + 6*A^(-16) - 2*A^(-12) + A^(-8)
12n_0374R	A^16 - A^20 + 2*A^24 - A^32 + 2*A^36 - 3*A^40 + 3*A^44 - 3*A^48 + 2*A^52 - A^56
12n_0374L	-A^(-56) + 2*A^(-52) - 3*A^(-48) + 3*A^(-44) - 3*A^(-40) + 2*A^(-36) - A^(-32) + 2*A^(-24) - A^(-20) + A^(-16)
12n_0375R	2*A^8 - 4*A^12 + 8*A^16 - 9*A^20 + 10*A^24 - 10*A^28 + 7*A^32 - 5*A^36 + 2*A^40
12n_0375L	2*A^(-40) - 5*A^(-36) + 7*A^(-32) - 10*A^(-28) + 10*A^(-24) - 9*A^(-20) + 8*A^(-16) - 4*A^(-12) + 2*A^(-8)
12n_0376R	-11 + A^(-12) - 3*A^(-8) + 7*A^(-4) + 14*A^4 - 15*A^8 + 15*A^12 - 12*A^16 + 8*A^20 - 4*A^24 + A^28
12n_0376L	-11 + A^(-28) - 4*A^(-24) + 8*A^(-20) - 12*A^(-16) + 15*A^(-12) - 15*A^(-8) + 14*A^(-4) + 7*A^4 - 3*A^8 + A^12
12n_0377R	-6 - 2*A^(-16) + 4*A^(-12) - 5*A^(-8) + 7*A^(-4) + 6*A^4 - 5*A^8 + 3*A^12 - A^16
12n_0377L	-6 - A^(-16) + 3*A^(-12) - 5*A^(-8) + 6*A^(-4) + 7*A^4 - 5*A^8 + 4*A^12 - 2*A^16
12n_0378R	-10 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 12*A^(-20) - 16*A^(-16) + 18*A^(-12) - 17*A^(-8) + 15*A^(-4) + 6*A^4 - 2*A^8
12n_0378L	-10 - 2*A^(-8) + 6*A^(-4) + 15*A^4 - 17*A^8 + 18*A^12 - 16*A^16 + 12*A^20 - 7*A^24 + 3*A^28 - A^32
12n_0379R	-1 - A^(-40) + 3*A^(-36) - 5*A^(-32) + 7*A^(-28) - 10*A^(-24) + 10*A^(-20) - 9*A^(-16) + 9*A^(-12) - 5*A^(-8) + 3*A^(-4)
12n_0379L	-1 + 3*A^4 - 5*A^8 + 9*A^12 - 9*A^16 + 10*A^20 - 10*A^24 + 7*A^28 - 5*A^32 + 3*A^36 - A^40
12n_0380R	14 + A^(-16) - 4*A^(-12) + 7*A^(-8) - 10*A^(-4) - 13*A^4 + 12*A^8 - 10*A^12 + 6*A^16 - 3*A^20 + A^24
12n_0380L	14 + A^(-24) - 3*A^(-20) + 6*A^(-16) - 10*A^(-12) + 12*A^(-8) - 13*A^(-4) - 10*A^4 + 7*A^8 - 4*A^12 + A^16
12n_0381R	2*A^4 - 4*A^8 + 7*A^12 - 9*A^16 + 10*A^20 - 9*A^24 + 8*A^28 - 6*A^32 + 3*A^36 - A^40
12n_0381L	-A^(-40) + 3*A^(-36) - 6*A^(-32) + 8*A^(-28) - 9*A^(-24) + 10*A^(-20) - 9*A^(-16) + 7*A^(-12) - 4*A^(-8) + 2*A^(-4)
12n_0382R	-4 + A^(-12) - 2*A^(-8) + 3*A^(-4) + 4*A^4 - 3*A^8 + 3*A^12 - A^16 + A^24 - A^28
12n_0382L	-4 - A^(-28) + A^(-24) - A^(-16) + 3*A^(-12) - 3*A^(-8) + 4*A^(-4) + 3*A^4 - 2*A^8 + A^12
12n_0383R	2*A^4 - 3*A^8 + 6*A^12 - 8*A^16 + 8*A^20 - 8*A^24 + 7*A^28 - 5*A^32 + 3*A^36 - A^40
12n_0383L	-A^(-40) + 3*A^(-36) - 5*A^(-32) + 7*A^(-28) - 8*A^(-24) + 8*A^(-20) - 8*A^(-16) + 6*A^(-12) - 3*A^(-8) + 2*A^(-4)
12n_0384R	1 - 3*A^4 + 8*A^8 - 12*A^12 + 17*A^16 - 19*A^20 + 18*A^24 - 16*A^28 + 11*A^32 - 6*A^36 + 2*A^40
12n_0384L	1 + 2*A^(-40) - 6*A^(-36) + 11*A^(-32) - 16*A^(-28) + 18*A^(-24) - 19*A^(-20) + 17*A^(-16) - 12*A^(-12) + 8*A^(-8) - 3*A^(-4)
12n_0385R	12 - 2*A^(-12) + 5*A^(-8) - 8*A^(-4) - 12*A^4 + 12*A^8 - 10*A^12 + 7*A^16 - 4*A^20 + A^24
12n_0385L	12 + A^(-24) - 4*A^(-20) + 7*A^(-16) - 10*A^(-12) + 12*A^(-8) - 12*A^(-4) - 8*A^4 + 5*A^8 - 2*A^12
12n_0386R	A^16 - A^20 + 3*A^24 - 2*A^28 + 2*A^32 - 2*A^36 + A^52 - A^56
12n_0386L	-A^(-56) + A^(-52) - 2*A^(-36) + 2*A^(-32) - 2*A^(-28) + 3*A^(-24) - A^(-20) + A^(-16)
12n_0387R	A^4 - 2*A^8 + 3*A^12 - 4*A^16 + 5*A^20 - 3*A^24 + 4*A^28 - 3*A^32 + A^36 - A^40
12n_0387L	-A^(-40) + A^(-36) - 3*A^(-32) + 4*A^(-28) - 3*A^(-24) + 5*A^(-20) - 4*A^(-16) + 3*A^(-12) - 2*A^(-8) + A^(-4)
12n_0388R	5 + 2*A^(-8) - 4*A^(-4) - 7*A^4 + 8*A^8 - 6*A^12 + 6*A^16 - 4*A^20 + 2*A^24 - A^28
12n_0388L	5 - A^(-28) + 2*A^(-24) - 4*A^(-20) + 6*A^(-16) - 6*A^(-12) + 8*A^(-8) - 7*A^(-4) - 4*A^4 + 2*A^8
12n_0389R	-4 + 2*A^(-4) + 9*A^4 - 13*A^8 + 15*A^12 - 17*A^16 + 15*A^20 - 11*A^24 + 8*A^28 - 4*A^32 + A^36
12n_0389L	-4 + A^(-36) - 4*A^(-32) + 8*A^(-28) - 11*A^(-24) + 15*A^(-20) - 17*A^(-16) + 15*A^(-12) - 13*A^(-8) + 9*A^(-4) + 2*A^4
12n_0390R	-9 - A^(-16) + 3*A^(-12) - 5*A^(-8) + 8*A^(-4) + 10*A^4 - 9*A^8 + 7*A^12 - 5*A^16 + 2*A^20
12n_0390L	-9 + 2*A^(-20) - 5*A^(-16) + 7*A^(-12) - 9*A^(-8) + 10*A^(-4) + 8*A^4 - 5*A^8 + 3*A^12 - A^16
12n_0391R	-9 - 2*A^(-32) + 5*A^(-28) - 10*A^(-24) + 15*A^(-20) - 18*A^(-16) + 20*A^(-12) - 17*A^(-8) + 14*A^(-4) + 4*A^4 - A^8
12n_0391L	-9 - A^(-8) + 4*A^(-4) + 14*A^4 - 17*A^8 + 20*A^12 - 18*A^16 + 15*A^20 - 10*A^24 + 5*A^28 - 2*A^32
12n_0392R	-12 + A^(-12) - 4*A^(-8) + 8*A^(-4) + 16*A^4 - 16*A^8 + 16*A^12 - 13*A^16 + 8*A^20 - 4*A^24 + A^28
12n_0392L	-12 + A^(-28) - 4*A^(-24) + 8*A^(-20) - 13*A^(-16) + 16*A^(-12) - 16*A^(-8) + 16*A^(-4) + 8*A^4 - 4*A^8 + A^12
12n_0393R	4 + A^(-32) - 3*A^(-28) + 5*A^(-24) - 7*A^(-20) + 8*A^(-16) - 8*A^(-12) + 7*A^(-8) - 5*A^(-4) - A^4
12n_0393L	4 - A^(-4) - 5*A^4 + 7*A^8 - 8*A^12 + 8*A^16 - 7*A^20 + 5*A^24 - 3*A^28 + A^32
12n_0394R	5 + A^(-20) - A^(-16) + A^(-8) - 3*A^(-4) - 5*A^4 + 5*A^8 - 4*A^12 + 3*A^16 - A^20
12n_0394L	5 - A^(-20) + 3*A^(-16) - 4*A^(-12) + 5*A^(-8) - 5*A^(-4) - 3*A^4 + A^8 - A^16 + A^20
12n_0395R	1 - 2*A^(-36) + 5*A^(-32) - 9*A^(-28) + 12*A^(-24) - 13*A^(-20) + 13*A^(-16) - 10*A^(-12) + 8*A^(-8) - 4*A^(-4)
12n_0395L	1 - 4*A^4 + 8*A^8 - 10*A^12 + 13*A^16 - 13*A^20 + 12*A^24 - 9*A^28 + 5*A^32 - 2*A^36
12n_0396R	-11 + 2*A^(-20) - 5*A^(-16) + 8*A^(-12) - 10*A^(-8) + 11*A^(-4) + 9*A^4 - 6*A^8 + 4*A^12 - A^16
12n_0396L	-11 - A^(-16) + 4*A^(-12) - 6*A^(-8) + 9*A^(-4) + 11*A^4 - 10*A^8 + 8*A^12 - 5*A^16 + 2*A^20
12n_0397R	6 - A^(-28) + 3*A^(-24) - 5*A^(-20) + 7*A^(-16) - 8*A^(-12) + 8*A^(-8) - 7*A^(-4) - 3*A^4 + A^8
12n_0397L	6 + A^(-8) - 3*A^(-4) - 7*A^4 + 8*A^8 - 8*A^12 + 7*A^16 - 5*A^20 + 3*A^24 - A^28
12n_0398R	1 - A^(-40) + A^(-36) - A^(-28) + 3*A^(-24) - 4*A^(-20) + 4*A^(-16) - 4*A^(-12) + 4*A^(-8) - 2*A^(-4)
12n_0398L	1 - 2*A^4 + 4*A^8 - 4*A^12 + 4*A^16 - 4*A^20 + 3*A^24 - A^28 + A^36 - A^40
12n_0399R	11 - A^(-28) + 3*A^(-24) - 6*A^(-20) + 10*A^(-16) - 12*A^(-12) + 13*A^(-8) - 13*A^(-4) - 7*A^4 + 4*A^8 - A^12
12n_0399L	11 - A^(-12) + 4*A^(-8) - 7*A^(-4) - 13*A^4 + 13*A^8 - 12*A^12 + 10*A^16 - 6*A^20 + 3*A^24 - A^28
12n_0400R	-3 + A^(-36) - 4*A^(-32) + 8*A^(-28) - 12*A^(-24) + 15*A^(-20) - 16*A^(-16) + 15*A^(-12) - 12*A^(-8) + 8*A^(-4) + A^4
12n_0400L	-3 + A^(-4) + 8*A^4 - 12*A^8 + 15*A^12 - 16*A^16 + 15*A^20 - 12*A^24 + 8*A^28 - 4*A^32 + A^36
12n_0401R	-3 + A^(-4) + 7*A^4 - 11*A^8 + 14*A^12 - 14*A^16 + 14*A^20 - 11*A^24 + 7*A^28 - 4*A^32 + A^36
12n_0401L	-3 + A^(-36) - 4*A^(-32) + 7*A^(-28) - 11*A^(-24) + 14*A^(-20) - 14*A^(-16) + 14*A^(-12) - 11*A^(-8) + 7*A^(-4) + A^4
12n_0402R	-A^(-52) + A^(-48) - 2*A^(-44) + 2*A^(-40) - A^(-36) + 2*A^(-32) - A^(-28) + A^(-12)
12n_0402L	A^12 - A^28 + 2*A^32 - A^36 + 2*A^40 - 2*A^44 + A^48 - A^52
12n_0403R	2 - A^(-24) + A^(-16) + 2*A^(-8) - 2*A^(-4) - 2*A^4 + A^8
12n_0403L	2 + A^(-8) - 2*A^(-4) - 2*A^4 + 2*A^8 + A^16 - A^24
12n_0404R	-A^(-48) + A^(-44) - 2*A^(-40) + 2*A^(-36) - A^(-32) + A^(-28) + A^(-24) - A^(-20) + A^(-16) - A^(-12) + A^(-8)
12n_0404L	A^8 - A^12 + A^16 - A^20 + A^24 + A^28 - A^32 + 2*A^36 - 2*A^40 + A^44 - A^48
12n_0405R	4 - A^(-4) - 6*A^4 + 9*A^8 - 11*A^12 + 12*A^16 - 11*A^20 + 9*A^24 - 6*A^28 + 3*A^32 - A^36
12n_0405L	4 - A^(-36) + 3*A^(-32) - 6*A^(-28) + 9*A^(-24) - 11*A^(-20) + 12*A^(-16) - 11*A^(-12) + 9*A^(-8) - 6*A^(-4) - A^4
12n_0406R	A^12 - 3*A^16 + 7*A^20 - 9*A^24 + 13*A^28 - 14*A^32 + 13*A^36 - 11*A^40 + 7*A^44 - 4*A^48 + A^52
12n_0406L	A^(-52) - 4*A^(-48) + 7*A^(-44) - 11*A^(-40) + 13*A^(-36) - 14*A^(-32) + 13*A^(-28) - 9*A^(-24) + 7*A^(-20) - 3*A^(-16) + A^(-12)
12n_0407R	2*A^8 - 3*A^12 + 5*A^16 - 6*A^20 + 7*A^24 - 6*A^28 + 4*A^32 - 3*A^36 + A^40
12n_0407L	A^(-40) - 3*A^(-36) + 4*A^(-32) - 6*A^(-28) + 7*A^(-24) - 6*A^(-20) + 5*A^(-16) - 3*A^(-12) + 2*A^(-8)
12n_0408R	14 - A^(-28) + 3*A^(-24) - 7*A^(-20) + 11*A^(-16) - 14*A^(-12) + 17*A^(-8) - 16*A^(-4) - 10*A^4 + 6*A^8 - 2*A^12
12n_0408L	14 - 2*A^(-12) + 6*A^(-8) - 10*A^(-4) - 16*A^4 + 17*A^8 - 14*A^12 + 11*A^16 - 7*A^20 + 3*A^24 - A^28
12n_0409R	-A^(-40) + 2*A^(-36) - 4*A^(-32) + 5*A^(-28) - 6*A^(-24) + 7*A^(-20) - 5*A^(-16) + 5*A^(-12) - 3*A^(-8) + A^(-4)
12n_0409L	A^4 - 3*A^8 + 5*A^12 - 5*A^16 + 7*A^20 - 6*A^24 + 5*A^28 - 4*A^32 + 2*A^36 - A^40
12n_0410R	-8 - A^(-8) + 4*A^(-4) + 13*A^4 - 17*A^8 + 19*A^12 - 17*A^16 + 15*A^20 - 10*A^24 + 5*A^28 - 2*A^32
12n_0410L	-8 - 2*A^(-32) + 5*A^(-28) - 10*A^(-24) + 15*A^(-20) - 17*A^(-16) + 19*A^(-12) - 17*A^(-8) + 13*A^(-4) + 4*A^4 - A^8
12n_0411R	-3 - A^(-36) + A^(-32) - A^(-28) + 2*A^(-20) - 3*A^(-16) + 5*A^(-12) - 4*A^(-8) + 4*A^(-4) + A^4
12n_0411L	-3 + A^(-4) + 4*A^4 - 4*A^8 + 5*A^12 - 3*A^16 + 2*A^20 - A^28 + A^32 - A^36
12n_0412R	-6 - A^(-32) + 3*A^(-28) - 6*A^(-24) + 9*A^(-20) - 12*A^(-16) + 13*A^(-12) - 11*A^(-8) + 10*A^(-4) + 3*A^4 - A^8
12n_0412L	-6 - A^(-8) + 3*A^(-4) + 10*A^4 - 11*A^8 + 13*A^12 - 12*A^16 + 9*A^20 - 6*A^24 + 3*A^28 - A^32
12n_0413R	-11 - A^(-16) + 3*A^(-12) - 6*A^(-8) + 9*A^(-4) + 13*A^4 - 11*A^8 + 10*A^12 - 7*A^16 + 3*A^20 - A^24
12n_0413L	-11 - A^(-24) + 3*A^(-20) - 7*A^(-16) + 10*A^(-12) - 11*A^(-8) + 13*A^(-4) + 9*A^4 - 6*A^8 + 3*A^12 - A^16
12n_0414R	3 - A^(-28) + 2*A^(-24) - 3*A^(-20) + 4*A^(-16) - 4*A^(-12) + 4*A^(-8) - 3*A^(-4) - A^4
12n_0414L	3 - A^(-4) - 3*A^4 + 4*A^8 - 4*A^12 + 4*A^16 - 3*A^20 + 2*A^24 - A^28
12n_0415R	-8 - A^(-8) + 4*A^(-4) + 13*A^4 - 16*A^8 + 18*A^12 - 16*A^16 + 13*A^20 - 9*A^24 + 4*A^28 - A^32
12n_0415L	-8 - A^(-32) + 4*A^(-28) - 9*A^(-24) + 13*A^(-20) - 16*A^(-16) + 18*A^(-12) - 16*A^(-8) + 13*A^(-4) + 4*A^4 - A^8
12n_0416R	3 - A^(-4) - 6*A^4 + 10*A^8 - 11*A^12 + 13*A^16 - 12*A^20 + 10*A^24 - 7*A^28 + 3*A^32 - A^36
12n_0416L	3 - A^(-36) + 3*A^(-32) - 7*A^(-28) + 10*A^(-24) - 12*A^(-20) + 13*A^(-16) - 11*A^(-12) + 10*A^(-8) - 6*A^(-4) - A^4
12n_0417R	A^16 + 3*A^28 - 5*A^32 + 6*A^36 - 7*A^40 + 6*A^44 - 5*A^48 + 3*A^52 - A^56
12n_0417L	-A^(-56) + 3*A^(-52) - 5*A^(-48) + 6*A^(-44) - 7*A^(-40) + 6*A^(-36) - 5*A^(-32) + 3*A^(-28) + A^(-16)
12n_0418R	A^4 - 2*A^8 + 4*A^12 - 4*A^16 + 4*A^20 - 3*A^24 + 2*A^28 - A^32 + A^40 - A^44
12n_0418L	-A^(-44) + A^(-40) - A^(-32) + 2*A^(-28) - 3*A^(-24) + 4*A^(-20) - 4*A^(-16) + 4*A^(-12) - 2*A^(-8) + A^(-4)
12n_0419R	A^4 - 2*A^8 + 3*A^12 - 2*A^16 + 2*A^20 - A^28 + A^32 - 2*A^36 + 2*A^40 - A^44
12n_0419L	-A^(-44) + 2*A^(-40) - 2*A^(-36) + A^(-32) - A^(-28) + 2*A^(-20) - 2*A^(-16) + 3*A^(-12) - 2*A^(-8) + A^(-4)
12n_0420R	11 - A^(-12) + 3*A^(-8) - 6*A^(-4) - 12*A^4 + 13*A^8 - 13*A^12 + 10*A^16 - 7*A^20 + 4*A^24 - A^28
12n_0420L	11 - A^(-28) + 4*A^(-24) - 7*A^(-20) + 10*A^(-16) - 13*A^(-12) + 13*A^(-8) - 12*A^(-4) - 6*A^4 + 3*A^8 - A^12
12n_0421R	19 + A^(-24) - 4*A^(-20) + 8*A^(-16) - 13*A^(-12) + 18*A^(-8) - 19*A^(-4) - 16*A^4 + 11*A^8 - 6*A^12 + 2*A^16
12n_0421L	19 + 2*A^(-16) - 6*A^(-12) + 11*A^(-8) - 16*A^(-4) - 19*A^4 + 18*A^8 - 13*A^12 + 8*A^16 - 4*A^20 + A^24
12n_0422R	19 + 2*A^(-16) - 6*A^(-12) + 11*A^(-8) - 16*A^(-4) - 19*A^4 + 18*A^8 - 13*A^12 + 8*A^16 - 4*A^20 + A^24
12n_0422L	19 + A^(-24) - 4*A^(-20) + 8*A^(-16) - 13*A^(-12) + 18*A^(-8) - 19*A^(-4) - 16*A^4 + 11*A^8 - 6*A^12 + 2*A^16
12n_0423R	-4 - A^(-28) + 2*A^(-24) - 2*A^(-20) + 2*A^(-16) - 2*A^(-8) + 3*A^(-4) + 5*A^4 - 4*A^8 + 3*A^12 - A^16
12n_0423L	-4 - A^(-16) + 3*A^(-12) - 4*A^(-8) + 5*A^(-4) + 3*A^4 - 2*A^8 + 2*A^16 - 2*A^20 + 2*A^24 - A^28
12n_0424R	-11 + A^(-12) - 4*A^(-8) + 8*A^(-4) + 15*A^4 - 16*A^8 + 15*A^12 - 12*A^16 + 8*A^20 - 4*A^24 + A^28
12n_0424L	-11 + A^(-28) - 4*A^(-24) + 8*A^(-20) - 12*A^(-16) + 15*A^(-12) - 16*A^(-8) + 15*A^(-4) + 8*A^4 - 4*A^8 + A^12
12n_0425R	3 - 2*A^(-28) + 3*A^(-24) - 4*A^(-20) + 6*A^(-16) - 5*A^(-12) + 5*A^(-8) - 4*A^(-4) - A^4
12n_0425L	3 - A^(-4) - 4*A^4 + 5*A^8 - 5*A^12 + 6*A^16 - 4*A^20 + 3*A^24 - 2*A^28
12n_0426R	A^16 + 2*A^28 - 2*A^32 + 3*A^36 - 4*A^40 + 2*A^44 - 2*A^48 + A^52
12n_0426L	A^(-52) - 2*A^(-48) + 2*A^(-44) - 4*A^(-40) + 3*A^(-36) - 2*A^(-32) + 2*A^(-28) + A^(-16)
12n_0427R	4 - A^(-4) - 8*A^4 + 13*A^8 - 16*A^12 + 19*A^16 - 18*A^20 + 15*A^24 - 11*A^28 + 6*A^32 - 2*A^36
12n_0427L	4 - 2*A^(-36) + 6*A^(-32) - 11*A^(-28) + 15*A^(-24) - 18*A^(-20) + 19*A^(-16) - 16*A^(-12) + 13*A^(-8) - 8*A^(-4) - A^4
12n_0428R	A^4 - 2*A^8 + 4*A^12 - 4*A^16 + 5*A^20 - 5*A^24 + 4*A^28 - 3*A^32 + 2*A^36 - A^40
12n_0428L	-A^(-40) + 2*A^(-36) - 3*A^(-32) + 4*A^(-28) - 5*A^(-24) + 5*A^(-20) - 4*A^(-16) + 4*A^(-12) - 2*A^(-8) + A^(-4)
12n_0429R	-A^(-40) + 3*A^(-36) - 6*A^(-32) + 9*A^(-28) - 11*A^(-24) + 12*A^(-20) - 11*A^(-16) + 9*A^(-12) - 6*A^(-8) + 3*A^(-4)
12n_0429L	3*A^4 - 6*A^8 + 9*A^12 - 11*A^16 + 12*A^20 - 11*A^24 + 9*A^28 - 6*A^32 + 3*A^36 - A^40
12n_0430R	-1 - A^(-28) + 2*A^(-24) - 2*A^(-20) + 2*A^(-16) - A^(-12) + A^(-4) + 2*A^4 - 2*A^8 + A^12
12n_0430L	-1 + A^(-12) - 2*A^(-8) + 2*A^(-4) + A^4 - A^12 + 2*A^16 - 2*A^20 + 2*A^24 - A^28
12n_0431R	16 + A^(-16) - 4*A^(-12) + 9*A^(-8) - 13*A^(-4) - 17*A^4 + 16*A^8 - 12*A^12 + 8*A^16 - 4*A^20 + A^24
12n_0431L	16 + A^(-24) - 4*A^(-20) + 8*A^(-16) - 12*A^(-12) + 16*A^(-8) - 17*A^(-4) - 13*A^4 + 9*A^8 - 4*A^12 + A^16
12n_0432R	-A^(-48) + A^(-44) - A^(-40) + 2*A^(-32) - 3*A^(-28) + 4*A^(-24) - 4*A^(-20) + 4*A^(-16) - 2*A^(-12) + A^(-8)
12n_0432L	A^8 - 2*A^12 + 4*A^16 - 4*A^20 + 4*A^24 - 3*A^28 + 2*A^32 - A^40 + A^44 - A^48
12n_0433R	1 - A^(-40) + 2*A^(-36) - 3*A^(-32) + 3*A^(-28) - 2*A^(-24) + 2*A^(-20) - A^(-16) + A^(-8) - A^(-4)
12n_0433L	1 - A^4 + A^8 - A^16 + 2*A^20 - 2*A^24 + 3*A^28 - 3*A^32 + 2*A^36 - A^40
12n_0434R	8 - A^(-28) + 3*A^(-24) - 6*A^(-20) + 9*A^(-16) - 10*A^(-12) + 11*A^(-8) - 10*A^(-4) - 5*A^4 + 2*A^8
12n_0434L	8 + 2*A^(-8) - 5*A^(-4) - 10*A^4 + 11*A^8 - 10*A^12 + 9*A^16 - 6*A^20 + 3*A^24 - A^28
12n_0435R	7 - A^(-28) + 3*A^(-24) - 6*A^(-20) + 8*A^(-16) - 9*A^(-12) + 10*A^(-8) - 8*A^(-4) - 4*A^4 + A^8
12n_0435L	7 + A^(-8) - 4*A^(-4) - 8*A^4 + 10*A^8 - 9*A^12 + 8*A^16 - 6*A^20 + 3*A^24 - A^28
12n_0436R	1 - A^(-40) + A^(-36) - 2*A^(-28) + 4*A^(-24) - 5*A^(-20) + 6*A^(-16) - 5*A^(-12) + 5*A^(-8) - 3*A^(-4)
